   Compiling rush-sh v0.7.4 (/home/drew/projects/shells/rush-sh)
test builtins::builtin_colon::tests::test_colon_builtin_with_special_chars ... ok
test builtins::builtin_colon::tests::test_colon_builtin_with_string_args ... ok
test builtins::builtin_break::tests::test_break_builtin_negative_argument ... ok
test builtins::builtin_bg::tests::test_bg_multiple_jobspecs ... ok
test builtins::builtin_colon::tests::test_colon_builtin_with_very_long_args ... ok
test builtins::builtin_break::tests::test_break_builtin_outside_loop ... ok
test builtins::builtin_break::tests::test_break_builtin_with_level ... ok
test builtins::builtin_break::tests::test_break_builtin_zero_argument ... ok
test builtins::builtin_declare::tests::test_declare_builtin_run_invalid_option ... ok
test builtins::builtin_declare::tests::test_declare_builtin_run_list_functions ... ok
test builtins::builtin_declare::tests::test_declare_builtin_run_nonexistent_function ... ok
test builtins::builtin_dirs::tests::test_execute_builtin_dirs ... ok
test builtins::builtin_declare::tests::test_declare_builtin_run_show_function ... ok
test builtins::builtin_exit::tests::test_exit_builtin_run ... ok
test builtins::builtin_export::tests::test_export_builtin_list ... ok
test builtins::builtin_export::tests::test_export_builtin_export_existing ... ok
test builtins::builtin_env::tests::test_env_builtin_run ... ok
test builtins::builtin_export::tests::test_export_builtin_set ... ok
test builtins::builtin_fg::tests::test_fg_builtin_job_without_pgid ... ok
test builtins::builtin_fg::tests::test_fg_command_contains_match ... ok
test builtins::builtin_fg::tests::test_fg_command_prefix_match ... ok
test builtins::builtin_fg::tests::test_fg_completed_job ... ok
test builtins::builtin_fg::tests::test_fg_current_jobspec ... ok
test builtins::builtin_fg::tests::test_fg_direct_number_jobspec ... ok
test builtins::builtin_fg::tests::test_fg_exit_code_propagation ... ok
test builtins::builtin_fg::tests::test_fg_invalid_jobspec ... ok
test builtins::builtin_fg::tests::test_fg_no_current_job ... ok
test builtins::builtin_fg::tests::test_fg_no_jobs ... ok
test builtins::builtin_fg::tests::test_fg_no_previous_job ... ok
test builtins::builtin_fg::tests::test_fg_previous_jobspec ... ok
test builtins::builtin_fg::tests::test_fg_removes_completed_job ... ok
test builtins::builtin_continue::tests::test_continue_2_in_nested_until_loops ... ok
test builtins::builtin_continue::tests::test_continue_builtin_invalid_argument ... ok
test builtins::builtin_fg::tests::test_fg_too_many_arguments ... ok
test builtins::builtin_continue::tests::test_continue_builtin_basic ... ok
test builtins::builtin_continue::tests::test_continue_builtin_level_exceeds_depth ... ok
test builtins::builtin_jobs::tests::test_jobs_builtin_without_pids ... ok
test builtins::builtin_continue::tests::test_continue_builtin_negative_argument ... ok
test builtins::builtin_jobs::tests::test_jobs_current_jobspec ... ok
test builtins::builtin_help::tests::test_help_builtin_run ... ok
test builtins::builtin_continue::tests::test_continue_builtin_outside_loop ... ok
test builtins::builtin_continue::tests::test_continue_builtin_with_level ... ok
test builtins::builtin_continue::tests::test_continue_builtin_zero_argument ... ok
test builtins::builtin_jobs::tests::test_jobs_direct_number_jobspec ... ok
test builtins::builtin_jobs::tests::test_jobs_different_statuses ... ok
test builtins::builtin_jobs::tests::test_jobs_empty_table ... ok
test builtins::builtin_jobs::tests::test_jobs_invalid_jobspec ... ok
test builtins::builtin_jobs::tests::test_jobs_invalid_option ... ok
test builtins::builtin_jobs::tests::test_jobs_multiple_jobspecs ... ok
test builtins::builtin_jobs::tests::test_jobs_multiple_options ... ok
test builtins::builtin_jobs::tests::test_jobs_no_previous_job ... ok
test builtins::builtin_jobs::tests::test_jobs_no_current_job ... ok
test builtins::builtin_jobs::tests::test_jobs_pids_only ... ok
test builtins::builtin_jobs::tests::test_jobs_pipeline_pids ... ok
test builtins::builtin_jobs::tests::test_jobs_pipeline_pids_only ... ok
test builtins::builtin_jobs::tests::test_jobs_specific_jobspec ... ok
test builtins::builtin_jobs::tests::test_jobs_previous_jobspec ... ok
test builtins::builtin_kill::tests::test_get_target_pids_for_job ... ok
test builtins::builtin_jobs::tests::test_jobs_with_pids ... ok
test builtins::builtin_kill::tests::test_get_target_pids_for_pid ... ok
test builtins::builtin_kill::tests::test_kill_invalid_pid ... ok
test builtins::builtin_kill::tests::test_kill_job_with_multiple_pids ... ok
test builtins::builtin_jobs::tests::test_jobs_default_display ... ok
test builtins::builtin_kill::tests::test_kill_jobspec_current ... ok
test builtins::builtin_kill::tests::test_kill_jobspec_no_jobs ... ok
test builtins::builtin_kill::tests::test_kill_list_signals ... ok
test builtins::builtin_kill::tests::test_kill_missing_signal_argument ... ok
test builtins::builtin_kill::tests::test_kill_multiple_targets ... ok
test builtins::builtin_kill::tests::test_kill_no_arguments ... ok
test builtins::builtin_kill::tests::test_kill_no_targets_after_signal ... ok
test builtins::builtin_kill::tests::test_kill_with_dash_number ... ok
test builtins::builtin_kill::tests::test_kill_with_dash_signal ... ok
test builtins::builtin_kill::tests::test_kill_with_n_option ... ok
test builtins::builtin_kill::tests::test_kill_with_signal_name ... ok
test builtins::builtin_kill::tests::test_parse_jobspec_by_number ... ok
test builtins::builtin_kill::tests::test_parse_jobspec_by_contains ... ok
test builtins::builtin_continue::tests::test_continue_in_nested_until_loops ... ok
test builtins::builtin_kill::tests::test_parse_jobspec_by_prefix ... ok
test builtins::builtin_kill::tests::test_parse_signal_with_sig_prefix ... ok
test builtins::builtin_kill::tests::test_parse_jobspec_current ... ok
test builtins::builtin_popd::tests::test_execute_builtin_popd ... ok
test builtins::builtin_kill::tests::test_parse_jobspec_previous ... ok
test builtins::builtin_kill::tests::test_parse_signal_by_name ... ok
test builtins::builtin_pwd::tests::test_pwd_builtin_run ... ok
test builtins::builtin_pushd::tests::test_execute_builtin_pushd ... ok
test builtins::builtin_kill::tests::test_parse_signal_by_number ... ok
test builtins::builtin_return::tests::test_return_builtin_basic ... ok
test builtins::builtin_return::tests::test_return_builtin_invalid_argument ... ok
test builtins::builtin_kill::tests::test_parse_signal_invalid ... ok
test builtins::builtin_return::tests::test_return_builtin_negative_code ... ok
test builtins::builtin_return::tests::test_return_builtin_nested_functions ... ok
test builtins::builtin_return::tests::test_return_builtin_outside_function ... ok
test builtins::builtin_return::tests::test_return_builtin_value_propagation ... ok
test builtins::builtin_return::tests::test_return_builtin_with_explicit_code ... ok
test builtins::builtin_return::tests::test_return_builtin_zero_code ... ok
test builtins::builtin_set::tests::test_parse_arguments_combined_options ... ok
test builtins::builtin_continue::tests::test_continue_in_until_loop ... ok
test builtins::builtin_set::tests::test_parse_arguments_dash_o_displays_options ... ok
test builtins::builtin_set::tests::test_parse_arguments_dash_o_followed_by_flag ... ok
test builtins::builtin_set::tests::test_parse_arguments_dash_o_with_option_name ... ok
test builtins::builtin_set::tests::test_parse_arguments_disable_option ... ok
test builtins::builtin_set::tests::test_parse_arguments_display_options ... ok
test builtins::builtin_set::tests::test_parse_arguments_empty ... ok
test builtins::builtin_set::tests::test_parse_arguments_named_option ... ok
test builtins::builtin_set::tests::test_parse_arguments_plus_o_followed_by_flag ... ok
test builtins::builtin_set::tests::test_parse_arguments_positional_params ... ok
test builtins::builtin_set::tests::test_parse_arguments_single_option ... ok
test builtins::builtin_set::tests::test_set_builtin_clear_positional_params ... ok
test builtins::builtin_set::tests::test_set_builtin_combined_options ... ok
test builtins::builtin_set::tests::test_set_builtin_dash_o_displays_options ... ok
test builtins::builtin_set::tests::test_set_builtin_disable_named_option ... ok
test builtins::builtin_set::tests::test_set_builtin_disable_single_option ... ok
test builtins::builtin_set::tests::test_set_builtin_display_all_options ... ok
test builtins::builtin_set::tests::test_set_builtin_enable_single_option ... ok
test builtins::builtin_set::tests::test_set_builtin_invalid_named_option ... ok
test builtins::builtin_set::tests::test_set_builtin_invalid_option ... ok
test builtins::builtin_set::tests::test_set_builtin_named_option ... ok
test builtins::builtin_set::tests::test_set_builtin_no_args_displays_variables ... ok
test builtins::builtin_set::tests::test_set_builtin_options_and_positional_params ... ok
test builtins::builtin_set::tests::test_set_builtin_positional_params ... ok
test builtins::builtin_set::tests::test_set_dash_o_alone_displays_options ... ok
test builtins::builtin_set::tests::test_set_dash_o_followed_by_flag ... ok
test builtins::builtin_set::tests::test_set_dash_o_with_option_name ... ok
test builtins::builtin_set_color_scheme::tests::test_set_color_scheme_builtin_dark ... ok
test builtins::builtin_set_color_scheme::tests::test_set_color_scheme_builtin_default ... ok
test builtins::builtin_set_colors::tests::test_set_colors_builtin_disable ... ok
test builtins::builtin_set_condensed::tests::test_set_condensed_builtin_enable ... ok
test builtins::builtin_set_colors::tests::test_set_colors_builtin_enable ... ok
test builtins::builtin_set_condensed::tests::test_set_condensed_builtin_disable ... ok
test builtins::builtin_set_condensed::tests::test_set_condensed_builtin_status ... ok
test builtins::builtin_shift::tests::test_shift_builtin_default ... ok
test builtins::builtin_shift::tests::test_shift_builtin_custom_count ... ok
test builtins::builtin_shift::tests::test_shift_builtin_invalid_number ... ok
test builtins::builtin_break::tests::test_break_in_until_loop ... ok
test builtins::builtin_shift::tests::test_shift_builtin_no_args ... ok
test builtins::builtin_test::tests::test_d_option_directory ... ok
test builtins::builtin_test::tests::test_d_option_regular_file ... ok
test builtins::builtin_test::tests::test_e_option_existing_file ... ok
test builtins::builtin_source::tests::test_execute_builtin_source_variable_sharing ... ok
test builtins::builtin_test::tests::test_e_option_non_existing_file ... ok
test builtins::builtin_test::tests::test_eq_equal ... ok
test builtins::builtin_test::tests::test_f_option_directory ... ok
test builtins::builtin_test::tests::test_eq_not_equal ... ok
test builtins::builtin_test::tests::test_ge_equal ... ok
test builtins::builtin_test::tests::test_f_option_regular_file ... ok
test builtins::builtin_test::tests::test_ge_greater ... ok
test builtins::builtin_test::tests::test_ge_less ... ok
test builtins::builtin_test::tests::test_gt_greater ... ok
test builtins::builtin_test::tests::test_gt_less ... ok
test builtins::builtin_test::tests::test_invalid_option ... ok
test builtins::builtin_test::tests::test_le_equal ... ok
test builtins::builtin_test::tests::test_le_greater ... ok
test builtins::builtin_test::tests::test_le_less ... ok
test builtins::builtin_test::tests::test_lt_greater ... ok
test builtins::builtin_test::tests::test_lt_less ... ok
test builtins::builtin_test::tests::test_n_option_empty_string ... ok
test builtins::builtin_test::tests::test_n_option_missing_argument ... ok
test builtins::builtin_break::tests::test_break_in_nested_until_loops ... ok
test builtins::builtin_test::tests::test_n_option_non_empty_string ... ok
test builtins::builtin_test::tests::test_ne_equal ... ok
test builtins::builtin_test::tests::test_ne_not_equal ... ok
test builtins::builtin_test::tests::test_negation_with_d_option ... ok
test builtins::builtin_test::tests::test_negation_only ... ok
test builtins::builtin_test::tests::test_negation_with_f_option_nonexistent ... ok
test builtins::builtin_test::tests::test_negation_with_n_option ... ok
test builtins::builtin_test::tests::test_negation_with_f_option_existing ... ok
test builtins::builtin_test::tests::test_negation_with_string_equality ... ok
test builtins::builtin_test::tests::test_negation_with_z_option ... ok
test builtins::builtin_test::tests::test_no_arguments ... ok
test builtins::builtin_test::tests::test_negation_with_eq_operator ... ok
test builtins::builtin_test::tests::test_numeric_invalid_left_operand ... ok
test builtins::builtin_test::tests::test_numeric_invalid_operator ... ok
test builtins::builtin_test::tests::test_test_builtin_description ... ok
test builtins::builtin_test::tests::test_numeric_invalid_right_operand ... ok
test builtins::builtin_test::tests::test_test_builtin_name ... ok
test builtins::builtin_test::tests::test_z_option_missing_argument ... ok
test builtins::builtin_test::tests::test_z_option_empty_string ... ok
test builtins::builtin_test::tests::test_z_option_non_empty_string ... ok
test builtins::builtin_times::tests::test_format_time ... ok
test builtins::builtin_times::tests::test_times_builtin_basic_execution ... ok
test builtins::builtin_times::tests::test_times_builtin_description ... ok
test builtins::builtin_times::tests::test_times_builtin_name ... ok
test builtins::builtin_times::tests::test_times_builtin_no_arguments ... ok
test builtins::builtin_times::tests::test_times_builtin_rejects_arguments ... ok
test builtins::builtin_trap::tests::test_is_trappable ... ok
test builtins::builtin_times::tests::test_times_output_format ... ok
test builtins::builtin_trap::tests::test_normalize_signal_name ... ok
test builtins::builtin_trap::tests::test_signal_to_name ... ok
test builtins::builtin_trap::tests::test_trap_display_all ... ok
test builtins::builtin_trap::tests::test_trap_empty_action ... ok
test builtins::builtin_trap::tests::test_trap_invalid_signal ... ok
test builtins::builtin_trap::tests::test_trap_list_signals ... ok
test builtins::builtin_trap::tests::test_trap_multiple_signals ... ok
test builtins::builtin_trap::tests::test_trap_reset_handler ... ok
test builtins::builtin_trap::tests::test_trap_set_handler ... ok
test builtins::builtin_trap::tests::test_trap_signal_numbers ... ok
test builtins::builtin_trap::tests::test_trap_uncatchable_signal ... ok
test builtins::builtin_type::tests::test_type_alias ... ok
test builtins::builtin_type::tests::test_type_all_keywords ... ok
test builtins::builtin_type::tests::test_type_builtin ... ok
test builtins::builtin_type::tests::test_type_function ... ok
test builtins::builtin_type::tests::test_type_external_command ... ok
test builtins::builtin_type::tests::test_type_invalid_option ... ok
test builtins::builtin_type::tests::test_type_keyword ... ok
test builtins::builtin_type::tests::test_type_multiple_args_with_not_found ... ok
test builtins::builtin_type::tests::test_type_no_args ... ok
test builtins::builtin_type::tests::test_type_multiple_args ... ok
test builtins::builtin_type::tests::test_type_not_found ... ok
test builtins::builtin_type::tests::test_type_path_only_builtin ... ok
test builtins::builtin_type::tests::test_type_path_only_option ... ok
test builtins::builtin_type::tests::test_type_priority_order ... ok
test builtins::builtin_unalias::tests::test_execute_builtin_unalias ... ok
test builtins::builtin_unalias::tests::test_execute_builtin_unalias_all_no_aliases ... ok
test builtins::builtin_unalias::tests::test_execute_builtin_unalias_all_too_many_args ... ok
test builtins::builtin_unalias::tests::test_execute_builtin_unalias_no_args ... ok
test builtins::builtin_unalias::tests::test_execute_builtin_unalias_not_found ... ok
test builtins::builtin_unalias::tests::test_execute_builtin_unalias_too_many_args ... ok
test builtins::builtin_unset::tests::test_unset_builtin_no_args ... ok
test builtins::builtin_unset::tests::test_unset_builtin_unset_variable ... ok
test builtins::builtin_wait::tests::test_wait_all_jobs_empty ... ok
test builtins::builtin_wait::tests::test_wait_all_jobs_with_completed ... ok
test builtins::builtin_wait::tests::test_wait_completed_job ... ok
test builtins::builtin_wait::tests::test_wait_completed_job_with_error ... ok
test builtins::builtin_wait::tests::test_wait_current_jobspec ... ok
test builtins::builtin_wait::tests::test_wait_direct_job_number ... ok
test builtins::builtin_wait::tests::test_wait_invalid_jobspec ... ok
test builtins::builtin_wait::tests::test_wait_invalid_pid ... ok
test builtins::builtin_wait::tests::test_wait_job_with_multiple_pids ... ok
test builtins::builtin_wait::tests::test_wait_multiple_jobs ... ok
test builtins::builtin_wait::tests::test_wait_no_current_job ... ok
test builtins::builtin_type::tests::test_type_path_only_alias ... ok
test builtins::builtin_unalias::tests::test_execute_builtin_unalias_all ... ok
test builtins::builtin_wait::tests::test_wait_no_jobs ... ok
test builtins::builtin_wait::tests::test_wait_no_previous_job ... ok
test builtins::builtin_wait::tests::test_wait_previous_jobspec ... ok
test builtins::tests::test_is_builtin ... ok
test completion::tests::test_completion_context_update ... ok
test builtins::tests::test_execute_builtin_unknown ... ok
test completion::tests::test_directory_completion_formatting ... ok
test completion::tests::test_first_word_file_completion_precedence ... ok
test completion::tests::test_multi_match_completion_single_candidate ... ok
test completion::tests::test_get_file_candidates_with_directory ... ok
test completion::tests::test_get_file_candidates_basic ... ok
test completion::tests::test_parse_path_for_completion_with_directory ... ok
test builtins::builtin_wait::tests::test_wait_nonexistent_pid ... ok
test builtins::tests::test_get_builtin_commands ... ok
test completion::tests::test_builtin_commands ... ok
test completion::tests::test_repeated_completion_detection ... ok
test completion::tests::test_multi_match_completion_empty_candidates ... ok
test completion::tests::test_parse_path_for_completion_absolute ... ok
test completion::tests::test_multi_match_completion_cycling ... ok
test completion::tests::test_parse_path_for_completion_current_dir ... ok
test completion::tests::test_parse_path_for_completion_home ... ok
test completion::tests::test_rush_candidate_display ... ok
/tmp
test executor::async_exec::tests::test_format_pipeline_string ... ok
test executor::tests::async_tests::test_background_builtin_with_output ... ok
/tmp
test completion::tests::test_is_first_word ... ok
test executor::async_exec::tests::test_format_pipeline_with_subshell ... ok
test executor::tests::async_tests::test_builtin_background_execution ... ok
test executor::async_exec::tests::test_format_command_string ... ok
test executor::tests::async_tests::test_empty_background_command ... ok
test executor::tests::async_tests::test_background_job_notification ... ok
/tmp
/tmp
hello world
test executor::tests::async_tests::test_integration_background_with_variable_expansion ... ok
test executor::tests::async_tests::test_background_job_command_string ... ok
test executor::tests::async_tests::test_background_command_with_variable_expansion ... ok
test
test
test executor::tests::async_tests::test_background_pipeline_command_string ... ok
test executor::tests::async_tests::test_integration_background_pipeline_with_builtins ... ok

test executor::tests::async_tests::test_integration_job_control_with_builtins ... FAILED
test
test executor::tests::async_tests::test_integration_mixed_builtin_external_jobs ... FAILED
test executor::tests::async_tests::test_integration_current_previous_job_tracking ... ok
test executor::tests::async_tests::test_job_table_updates ... ok
/tmp
test executor::tests::async_tests::test_integration_process_group_isolation ... ok
1

test executor::tests::async_tests::test_integration_sequential_job_execution ... ok
test executor::tests::async_tests::test_multiple_background_jobs ... ok
test executor::tests::async_tests::test_job_id_allocation ... ok
test executor::tests::command_tests::test_execute_empty_pipeline ... ok
hello
test executor::tests::async_tests::test_process_group_creation ... ok
test
test executor::tests::async_tests::test_pipeline_background_execution ... ok
test executor::tests::async_tests::test_pipeline_process_group ... ok
test executor::tests::async_tests::test_simple_background_command ... ok
test executor::tests::execution_tests::test_and_with_break_in_lhs ... ok
test executor::tests::command_tests::test_execute_single_command ... ok
test executor::tests::execution_tests::test_and_with_continue_in_lhs ... ok
test executor::tests::command_tests::test_execute_single_command_external ... ok
test executor::tests::command_tests::test_execute_single_command_external_nonexistent ... ok
test executor::tests::execution_tests::test_and_with_exit_in_lhs ... ok
test executor::tests::execution_tests::test_and_with_return_in_lhs ... ok
test executor::tests::command_tests::test_execute_single_command_builtin ... ok
test executor::tests::execution_tests::test_break_in_for_loop ... okhello
test executor::tests::execution_tests::test_break_2_nested_loops ... ok
test executor::tests::execution_tests::test_break_in_while_loop ... ok
test executor::tests::command_tests::test_execute_pipeline ... ok
test executor::tests::execution_tests::test_break_nested_loops ... ok
test executor::tests::execution_tests::test_continue_in_for_loop ... ok
test executor::tests::execution_tests::test_continue_2_nested_loops ... ok
test executor::tests::execution_tests::test_break_preserves_exit_code ... ok
test executor::tests::execution_tests::test_continue_in_while_loop ... ok
test executor::tests::execution_tests::test_execute_function_definition ... ok
test executor::tests::execution_tests::test_continue_nested_loops ... ok
hello
test executor::tests::async_tests::test_integration_rapid_job_creation ... ok
test executor::tests::execution_tests::test_execute_function_call ... ok
arg1
test executor::tests::execution_tests::test_execute_nonexistent_function ... ok
test executor::tests::execution_tests::test_execute_function_call_with_args ... ok
successtest executor::tests::execution_tests::test_for_inside_until ... ok
Hello from functiontest executor::tests::execution_tests::test_execute_function_with_local_variables ... ok
inner_donetest executor::tests::execution_tests::test_execute_function_integration ... ok
should not execute
test executor::tests::execution_tests::test_or_with_exit_in_lhs ... ok
test executor::tests::execution_tests::test_continue_preserves_exit_code ... ok
test executor::tests::execution_tests::test_logical_chain_flag_cleanup_with_return ... ok
test executor::tests::execution_tests::test_or_with_break_in_lhs ... ok
test executor::tests::execution_tests::test_or_with_return_in_lhs ... ok
outer_donetest executor::tests::execution_tests::test_until_basic_loop ... ok
test executor::tests::execution_tests::test_execute_nested_function_calls ... ok
test executor::tests::execution_tests::test_logical_chain_flag_cleanup ... ok
test executor::tests::execution_tests::test_until_inside_for ... ok
test completion::tests::test_get_command_candidates_exact ... ok
test completion::tests::test_get_command_candidates ... ok
test executor::tests::execution_tests::test_until_inside_while ... ok
test executor::tests::execution_tests::test_until_condition_initially_true ... ok
test executor::tests::execution_tests::test_until_nested_loops ... ok
test executor::tests::execution_tests::test_until_with_arithmetic_condition ... ok
test executor::tests::execution_tests::test_until_empty_body ... ok
test executor::tests::execution_tests::test_or_with_continue_in_lhs ... ok
test executor::tests::expansion_tests::test_here_document_with_command_substitution_builtin ... ok
test executor::tests::execution_tests::test_until_with_variable_modification ... ok
test executor::tests::execution_tests::test_while_inside_until ... ok
test executor::tests::expansion_tests::test_here_document_with_variable_expansion ... ok
test executor::tests::execution_tests::test_until_preserves_exit_code ... ok
test executor::tests::execution_tests::test_until_with_continue ... ok
1
2
test executor::tests::execution_tests::test_until_with_break ... ok
3
test executor::tests::execution_tests::test_until_with_commands_in_body ... ok
test executor::tests::execution_tests::test_until_with_command_substitution ... ok
test executor::tests::redirection_tests::test_fd_append_redirection ... ok
test executor::tests::redirection_tests::test_fd_builtin_with_redirection ... ok
test
test executor::tests::redirection_tests::test_fd_close ... ok
error
test executor::tests::redirection_tests::test_fd_duplication_stderr_to_stdout ... ok
test executor::tests::redirection_tests::test_fd_error_duplicate_closed_fd ... ok
test executor::tests::redirection_tests::test_fd_error_file_permission ... ok
test executor::tests::redirection_tests::test_here_document_execution ... ok
test executor::tests::redirection_tests::test_here_string_execution ... ok
test executor::tests::redirection_tests::test_fd_error_invalid_fd_number ... ok
test executor::tests::subshell_tests::test_subshell_placeholder ... ok
test lexer::tests::alias_tests::test_expand_aliases_chained ... ok
test lexer::tests::alias_tests::test_expand_aliases_no_alias ... ok
test lexer::tests::alias_tests::test_expand_aliases_simple ... ok
test lexer::tests::alias_tests::test_expand_aliases_with_args ... ok
test lexer::tests::basic_tests::test_ampersand_double ... ok
test lexer::tests::basic_tests::test_ampersand_multiple_commands ... ok
test lexer::tests::basic_tests::test_ampersand_single ... ok
test lexer::tests::basic_tests::test_ampersand_with_newline ... ok
test lexer::tests::basic_tests::test_ampersand_with_pipeline ... ok
test lexer::tests::basic_tests::test_ampersand_with_redirection ... ok
test lexer::tests::basic_tests::test_ampersand_with_semicolon ... ok
test lexer::tests::basic_tests::test_bang_after_and_operator ... ok
test lexer::tests::basic_tests::test_bang_after_do ... ok
test lexer::tests::basic_tests::test_bang_after_else ... ok
test lexer::tests::basic_tests::test_bang_after_newline ... ok
test lexer::tests::basic_tests::test_bang_after_or_operator ... ok
test lexer::tests::basic_tests::test_bang_after_pipe ... ok
test lexer::tests::basic_tests::test_bang_after_semicolon ... ok
test lexer::tests::basic_tests::test_bang_after_then ... ok
test lexer::tests::basic_tests::test_bang_as_argument ... ok
test lexer::tests::basic_tests::test_bang_as_argument_middle ... ok
test lexer::tests::basic_tests::test_bang_as_argument_multiple ... ok
test lexer::tests::basic_tests::test_bang_as_part_of_word ... ok
test lexer::tests::basic_tests::test_bang_at_command_start ... ok
test lexer::tests::basic_tests::test_bang_in_command_group ... ok
test lexer::tests::basic_tests::test_bang_in_subshell ... ok
test lexer::tests::basic_tests::test_bang_mixed_contexts ... ok
test lexer::tests::basic_tests::test_basic_word ... ok
test lexer::tests::basic_tests::test_complex_pipeline ... ok
test lexer::tests::basic_tests::test_empty_input ... ok
test lexer::tests::basic_tests::test_if_tokens ... ok
test lexer::tests::basic_tests::test_local_keyword ... ok
test lexer::tests::basic_tests::test_local_keyword_in_function ... ok
test lexer::tests::basic_tests::test_multiple_words ... ok
test lexer::tests::basic_tests::test_only_spaces ... ok
test lexer::tests::basic_tests::test_pipe ... ok
test lexer::tests::basic_tests::test_semicolons_outside_quotes ... ok
test lexer::tests::expansion_tests::test_arithmetic_expansion_comparison ... ok
test lexer::tests::expansion_tests::test_arithmetic_expansion_complex ... ok
test lexer::tests::expansion_tests::test_arithmetic_expansion_division_by_zero ... ok
test lexer::tests::expansion_tests::test_arithmetic_expansion_simple ... ok
test lexer::tests::expansion_tests::test_arithmetic_expansion_unmatched_parentheses ... ok
test lexer::tests::expansion_tests::test_arithmetic_expansion_with_variables ... ok
test lexer::tests::expansion_tests::test_command_substitution_backticks ... ok
test lexer::tests::expansion_tests::test_command_substitution_backticks_failure_fallback ... ok
test lexer::tests::expansion_tests::test_command_substitution_backticks_in_assignment ... ok
